Dataset,Configuração,N,Camadas Removidas,Recall_mean,Recall_std,NDCG_mean,NDCG_std
ml1m,Baseline,20,Nenhuma,0.11736869362898643,0.0045777911446386165,0.20721294536774196,0.003363627228821152
ml1m,Baseline,40,Nenhuma,0.17741575042917154,0.007595036450722621,0.2085491813606303,0.004576576988815739
ml1m,Tier 1,20,[1],0.15417608594174712,0.0013876438281635547,0.23943175250675292,0.0013848714756546413
ml1m,Tier 1,40,[1],0.24033917435478402,0.0015887138478125184,0.25053574649710225,0.001205825923076848
ml1m,Tier 2,20,"[1, 2]",0.13085025455447924,0.001397328538545934,0.21491933679092554,0.0014841148951076296
ml1m,Tier 2,40,"[1, 2]",0.21274012677695797,0.004979301030155612,0.2265167635906146,0.004287880646965807
ml10m,Baseline,20,Nenhuma,0.23667033655814151,0.0022223580383225363,0.2704704628883044,0.002749866313732434
ml10m,Baseline,40,Nenhuma,0.337155861120038,0.0010816694221166827,0.295726266998978,0.0018141098559667644
ml10m,Tier 1,20,[1],0.23161083143579062,0.003056712867336979,0.2659931936511896,0.0035154057503290438
ml10m,Tier 1,40,[1],0.33849597071445875,0.0015352544923836738,0.29509345863970127,0.0018676013573951248
ml10m,Tier 2,20,"[1, 2]",0.21803628884233284,0.003216853789869319,0.2520487718619474,0.003284561232848931
ml10m,Tier 2,40,"[1, 2]",0.3195935834554922,0.0036383241685886626,0.2771618942025907,0.0031210606626073984
collab,Baseline,20,Nenhuma,0.044569040687627445,0.0003530192211446613,0.020555655470168684,0.00015997264864039054
collab,Baseline,40,Nenhuma,0.06735581833409676,0.0005494685959528522,0.026496117053953012,0.0002029933722663421
collab,Tier 1,20,[1],0.04492647438292136,0.0002807262335936172,0.02067772701908769,0.0001130203817665016
collab,Tier 1,40,[1],0.06744179241368739,0.00046349294988265276,0.026529318191286,0.00017041700547056732
collab,Tier 2,20,"[1, 2]",0.04470442476895296,0.0006471885199809147,0.0206209494276084,0.0002005992739215318
collab,Tier 2,40,"[1, 2]",0.06693623640669621,0.001087978569454057,0.026418314598458663,0.0003584800815659089
ddi,Baseline,20,Nenhuma,0.07274904223096361,0.001164476924670759,0.2025119916122275,0.0004769033125126906
ddi,Baseline,40,Nenhuma,0.14980919805863482,0.0014173876531814228,0.23320624783532024,0.00027913999215652786
ddi,Tier 1,20,[1],0.07409622694099648,0.0006441508149258047,0.20283862412592302,0.0004739775252573237
ddi,Tier 1,40,[1],0.14988735121559318,0.0005584488357840562,0.23340702351040538,0.00036205567574233645
ddi,Tier 2,20,"[1, 2]",0.07081737883569056,0.000600473832160415,0.2005393470305859,0.0005155050362185237
ddi,Tier 2,40,"[1, 2]",0.14298051215184732,0.0007096125743247787,0.22858022885979534,0.000686625535461421
amazon-book,Baseline,20,Nenhuma,0.04923446550156599,0.00027861529793111106,0.040227354435821906,0.00020953624323413533
amazon-book,Baseline,40,Nenhuma,0.07513709748338573,0.0008200130895306059,0.0500118277110291,0.0004357430442458155
amazon-book,Tier 1,20,[1],0.048861153962076534,0.00012246631429859448,0.03961737678771492,9.847117540253355e-05
amazon-book,Tier 1,40,[1],0.0744320195243527,0.0001668069518213668,0.04925328526061208,0.00010944129859667753
amazon-book,Tier 2,20,"[1, 0]",0.04105435681096836,0.001773145052636027,0.03311508496237569,0.0013124081147053495
amazon-book,Tier 2,40,"[1, 0]",0.061747977480128856,0.005225720074536807,0.04067936430526668,0.003165852833027176
gen0,Baseline,20,Nenhuma,0.02498641998604265,0.0006875617945770286,0.013437188378390436,0.00039736361322222975
gen0,Baseline,40,Nenhuma,0.04219998785668211,0.0008055437447205304,0.018418484607936707,0.0003257689053564557
gen0,Tier 1,20,[1],0.032098404220069585,0.00039575957693860695,0.01734027202628671,0.00019114009756129906
gen0,Tier 1,40,[1],0.05172474736577767,0.0006260148779403938,0.022766901009898633,0.0003069914288079271
gen0,Tier 2,20,"[1, 2]",0.03136254262910587,0.00039399907635709124,0.01714503037775527,0.0002767933098862651
gen0,Tier 2,40,"[1, 2]",0.052265501690417195,0.0005840742992970598,0.02327769973433954,0.00026095600174380596
gen1,Baseline,20,Nenhuma,0.007369117518987575,7.012612585087845e-05,0.003328586850875581,1.5233750812795904e-05
gen1,Baseline,40,Nenhuma,0.011385953091410784,0.00013345822394216495,0.004271956659177537,4.012879308631939e-05
gen1,Tier 1,20,[1],0.008009776824388432,0.00012318007528341237,0.003553704996537929,3.671645478934923e-05
gen1,Tier 1,40,[1],0.012248802533815526,0.00013590480427438378,0.004562539485086821,2.728765920751478e-05
gen1,Tier 2,20,"[1, 2]",0.008077494969496123,8.14666439844405e-05,0.0035882131009420232,2.5733918255451005e-05
gen1,Tier 2,40,"[1, 2]",0.012580884543633602,0.00016892884861331581,0.004669593713823186,2.8861209982562812e-05
gen2,Baseline,20,Nenhuma,0.008769206900831574,0.00010585790870465707,0.00419862877916683,2.6823061492157443e-05
gen2,Baseline,40,Nenhuma,0.013970336353481444,0.00027330442081996013,0.005449440336314951,8.498827732015698e-05
gen2,Tier 1,20,[1],0.009306782921683009,6.829238868792705e-05,0.004487143181716407,3.155999836600424e-05
gen2,Tier 1,40,[1],0.015358218526333206,0.00012061236287710287,0.005937091744533977,3.176514703754921e-05
gen2,Tier 2,20,"[1, 2]",0.009865303462827355,0.00014153110514936388,0.004695473582832656,4.698057305232541e-05
gen2,Tier 2,40,"[1, 2]",0.015475066539792864,0.00019609072679283135,0.00604607772027605,5.492090412232362e-05
